"buc_cliente","fec_info","modelo_atencion_nuevo_mod","gastos_blandos_actual_mod","saldo_medio_pasado_12m_buckets_num","vinc_saldos_nuevo_buckets_num","ingresos_duros_actual_buckets_num","contador_plano_buckets_num","gasto_promedio_trim_anterior_buckets_num","contador_baja_buckets_num","var_ingresos_duros_mes_actual_trim_anterior_buckets_num","variacion_saldo_12m_num_buckets_num","cap_ahorro_total_actual_buckets_num","variacion_saldo_6m_num_buckets_num","gastos_consumo_promedio_trim_actual_buckets_num","variacion_saldo_semestral_num_buckets_num","var_12m_buckets_num","var_gastos_ahorro_mes_actual_trim_anterior_buckets_num","variacion_saldo_3m_num_buckets_num","var_ingresos_financieros_mes_actual_trim_anterior_buckets_num","variacion_saldo_trimestral_num_buckets_num","saldo_medio_actual_buckets_num","var_ingreso_mes_actual_trim_anterior_buckets_num","ingreso_promedio_trim_actual_buckets_num","gastos_financieros_actual_buckets_num"
"45626942",202302,1,1,0,1,1,4,1,2,1,1,1,0,0,0,5,0,0,0,2,0,0,0,1
"45630630",202302,1,1,0,0,0,5,4,2,0,4,1,5,0,0,5,0,5,0,0,0,0,4,1
"45795024",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"45845588",202302,1,1,0,0,1,5,4,2,1,1,1,4,0,0,5,0,2,0,0,0,0,0,2
"45854202",202302,1,1,0,0,0,5,4,2,1,1,6,2,0,2,5,4,2,0,0,2,0,5,1
"46072634",202302,1,2,0,1,0,4,1,1,6,1,0,2,0,0,5,0,0,0,1,0,8,0,1
"46137891",202302,1,1,0,1,1,5,4,2,1,4,1,0,0,0,5,0,0,0,0,0,0,0,3
"46179078",202302,1,1,0,1,0,3,4,2,5,2,0,3,0,0,5,0,0,0,0,0,0,0,3
"46218865",202302,1,0,0,0,3,3,3,2,0,1,4,2,0,0,5,0,2,0,3,0,5,4,4
"46223187",202302,1,2,0,0,1,5,4,2,1,1,3,2,1,0,5,0,2,0,0,0,0,2,3
"46522528",202302,1,1,2,1,1,3,4,2,4,3,3,2,0,0,5,0,2,0,0,1,3,0,1
"46535889",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"46930284",202302,1,1,0,1,0,5,4,2,1,3,1,1,0,0,5,0,3,0,0,0,0,0,3
"47041576",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"47060695",202302,1,1,0,1,2,3,4,1,3,1,1,2,0,0,5,0,2,0,0,0,0,1,3
"47061017",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,4,1
"47561973",202302,1,1,0,1,0,5,4,2,0,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"47809763",202302,1,2,2,1,0,5,4,2,0,1,6,0,2,0,5,0,0,0,0,2,0,3,0
"47942511",202302,1,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,3
"47978238",202302,1,1,0,1,1,3,4,1,2,5,0,0,1,0,5,0,0,0,0,0,2,0,1
"48078103",202302,1,2,0,1,1,3,4,2,2,1,0,2,0,0,5,0,0,0,0,0,2,0,3
"48114635",202302,1,1,0,0,0,3,4,2,0,2,0,2,0,0,5,0,2,0,0,0,3,0,3
"48229136",202302,1,2,0,0,0,3,4,1,0,0,0,6,0,0,5,0,2,0,0,0,1,0,2
"48235562",202302,1,1,0,1,0,5,4,2,0,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"48303205",202302,1,1,0,1,0,5,4,2,1,2,1,0,0,0,5,4,0,0,0,0,0,4,1
"48344683",202302,1,1,0,0,0,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,4,3
"48353174",202302,1,1,0,1,0,3,4,2,0,1,3,2,2,0,5,0,0,8,0,1,3,3,3
"48404688",202302,1,2,0,0,0,4,4,1,6,5,6,4,3,2,3,0,5,0,0,1,7,5,1
"48445993",202302,1,2,0,1,1,3,4,2,5,1,1,0,2,0,5,0,0,0,0,0,6,0,3
"48705601",202302,1,2,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,1
"49314181",202302,1,1,0,0,0,5,4,2,0,1,1,2,1,0,5,0,2,0,0,0,0,0,3
"49532042",202302,1,1,0,1,1,5,4,2,1,5,1,5,0,0,5,0,7,0,0,0,0,0,1
"49714939",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"50307147",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"50316990",202302,1,2,0,1,1,4,1,2,8,1,1,2,2,0,5,0,0,0,2,0,2,2,1
"50447291",202302,1,1,0,1,0,5,4,2,0,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"50788680",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"50803573",202302,1,2,0,0,1,3,4,2,5,0,3,4,0,2,5,0,6,0,0,1,6,0,1
"51053988",202302,1,0,0,0,3,4,1,2,0,5,4,5,0,0,5,0,6,0,1,0,5,0,4
"51099493",202302,1,2,0,0,1,3,4,2,5,0,1,2,0,0,5,0,2,0,0,0,6,0,3
"51111477",202302,1,2,2,2,2,3,4,2,5,2,1,1,0,7,1,0,2,0,0,0,6,0,1
"51288258",202302,1,1,0,1,1,3,4,2,4,1,1,0,0,0,5,0,0,0,0,0,3,0,2
"51368139",202302,1,1,0,0,1,5,4,2,1,1,1,2,2,2,5,0,2,0,0,0,0,2,1
"51530508",202302,1,1,0,0,1,3,4,2,2,1,0,2,0,0,5,0,2,0,0,0,2,0,2
"51564005",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,2,0,5,0,4
"51611099",202302,1,0,0,0,3,3,4,2,0,3,4,4,0,2,5,0,4,0,0,0,5,0,4
"51667195",202302,1,1,0,1,0,5,4,2,1,7,1,6,0,0,5,0,2,0,0,0,0,4,1
"51728103",202302,1,1,0,0,0,5,4,2,0,1,0,2,0,0,5,0,2,0,0,0,0,0,2
"52039222",202302,1,0,0,1,3,3,4,1,0,2,4,1,0,0,5,0,0,0,0,0,5,0,4
"52389567",202302,1,1,0,0,0,3,4,2,6,1,0,4,0,2,4,0,6,0,0,0,6,4,3
"52827702",202302,1,1,1,0,0,2,3,0,0,0,1,0,0,2,5,0,0,0,1,0,0,4,1
"00905999",202302,1,2,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"06345552",202302,1,2,0,0,0,3,4,2,0,2,0,1,0,1,5,0,1,0,0,0,0,0,3
"08135066",202302,1,1,0,2,2,3,4,2,2,1,0,2,0,2,5,0,0,0,0,0,2,1,1
"08163039",202302,1,1,0,0,1,3,4,2,4,1,0,2,2,0,5,0,2,0,0,0,3,0,2
"08738928",202302,1,1,0,1,4,5,4,2,1,1,6,2,0,0,5,0,0,0,0,1,0,3,1
"08777582",202302,1,2,0,1,0,5,4,2,0,1,6,2,0,0,5,0,0,0,0,4,0,6,0
"09049806",202302,1,2,0,0,1,5,4,2,1,1,3,2,2,0,5,0,2,0,0,0,0,2,1
"09467558",202302,1,2,0,0,0,3,1,2,6,1,0,2,0,0,5,0,2,0,3,0,1,4,1
"10206449",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,1
"10381955",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"10537110",202302,1,1,0,0,1,5,4,2,1,5,1,6,0,2,5,0,2,0,0,0,0,0,3
"10790765",202302,1,1,0,0,1,3,4,2,2,1,0,2,0,2,5,0,2,0,0,0,2,0,1
"11022909",202302,1,1,0,0,2,3,4,2,5,2,1,1,0,7,5,0,1,0,0,0,2,2,0
"13130819",202302,1,2,0,1,0,3,4,1,0,1,5,2,2,0,5,0,0,0,0,5,8,3,0
"13207551",202302,1,2,0,0,0,3,4,2,8,2,1,1,0,2,5,0,1,0,0,0,7,4,3
"13782862",202302,1,1,0,1,1,4,1,1,1,3,0,3,0,0,5,0,2,0,6,0,0,0,2
"14014120",202302,1,1,0,0,2,5,4,2,1,3,3,7,0,0,5,0,2,0,0,0,0,2,2
"15355517",202302,1,1,0,0,2,3,4,2,5,7,0,2,0,0,5,0,2,0,0,0,6,0,0
"15774519",202302,1,1,2,0,1,5,4,2,1,2,3,1,0,0,5,0,1,0,0,0,0,0,1
"16460768",202302,1,1,0,1,1,3,4,2,2,1,3,2,2,0,5,0,2,0,0,0,2,3,2
"17997086",202302,1,2,0,1,1,3,4,2,5,6,0,0,0,0,5,0,0,0,0,0,6,0,2
"19692805",202302,1,1,2,1,0,3,4,2,0,1,6,2,1,0,5,0,2,8,0,4,6,6,0
"22446274",202302,1,0,0,1,3,3,4,2,0,1,4,2,0,0,5,0,0,0,0,0,5,0,4
"22735042",202302,1,2,0,0,0,2,1,1,0,5,0,2,0,2,5,0,2,0,0,0,8,0,1
"23950940",202302,1,1,0,1,0,5,4,2,1,1,0,2,0,0,5,0,0,0,0,0,0,4,1
"25048661",202302,1,1,0,0,1,5,4,2,1,3,1,2,0,0,5,0,2,0,0,0,0,0,3
"25354500",202302,1,1,0,0,1,5,4,2,1,1,1,4,0,0,5,0,4,0,0,0,0,0,2
"26213906",202302,1,0,4,0,3,4,4,2,0,2,4,1,0,2,5,0,1,0,0,0,5,3,4
"26489092",202302,1,1,0,0,0,5,4,2,0,1,1,2,1,0,5,0,2,0,0,0,0,0,3
"26585580",202302,1,1,0,0,1,4,4,1,8,1,1,2,0,2,4,0,2,0,0,0,7,0,2
"26666909",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"29658328",202302,1,2,0,0,0,4,4,1,0,3,2,3,1,2,5,0,0,0,0,1,8,0,3
"30264747",202302,1,1,0,0,2,3,4,2,2,1,6,2,0,2,5,0,2,0,0,4,6,5,2
"30757624",202302,1,1,0,0,2,3,4,2,8,2,1,1,1,2,5,0,3,0,0,0,7,0,2
"31383429",202302,1,1,0,1,1,3,4,2,4,1,6,2,2,0,5,0,0,0,0,2,3,2,1
"31824610",202302,1,2,0,1,0,3,4,1,0,1,0,4,0,0,5,0,2,0,0,0,8,4,1
"32406832",202302,1,1,1,0,1,4,4,1,8,0,2,0,0,4,3,0,0,0,0,0,7,0,0
"32569708",202302,1,2,0,0,0,5,4,2,0,1,0,2,0,0,5,0,2,0,0,0,0,0,2
"34963797",202302,1,1,0,1,0,3,4,2,6,1,1,0,1,0,5,0,0,0,0,0,4,4,1
"36158213",202302,1,1,0,1,1,3,4,2,3,1,0,0,0,0,5,0,0,4,0,0,1,0,3
"36363100",202302,1,1,0,0,1,3,4,2,2,1,1,2,0,0,5,0,2,0,0,0,2,0,3
"37115647",202302,1,1,0,0,2,4,4,1,4,6,5,4,0,2,5,0,0,0,0,1,2,2,0
"37243288",202302,1,1,0,1,1,3,4,2,4,2,0,1,0,0,5,0,5,0,0,0,3,0,2
"38135417",202302,1,1,0,0,0,4,1,1,6,1,0,2,0,0,5,0,2,0,2,0,8,0,1
"38598318",202302,1,0,0,0,3,3,4,2,0,2,4,1,0,0,5,0,4,0,0,0,5,4,4
"39140982",202302,1,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"39429965",202302,1,1,0,0,0,3,4,2,4,3,1,1,3,1,2,0,1,1,0,0,4,0,3
"40332902",202302,1,1,0,1,0,5,4,2,1,2,1,1,0,0,7,0,0,0,0,0,0,4,1
"40423491",202302,1,2,0,1,1,3,4,2,4,1,1,2,1,0,5,0,4,0,0,0,3,0,3
"40542726",202302,1,1,0,0,1,3,4,2,8,0,1,6,1,2,5,2,3,0,0,0,7,0,1
"40700075",202302,1,2,0,0,0,5,4,2,0,2,1,1,0,0,5,0,3,0,0,0,0,0,3
"40803648",202302,1,1,0,0,0,5,4,2,1,3,1,2,0,0,5,0,2,0,0,0,0,4,1
"41031666",202302,1,1,0,0,0,5,4,2,1,5,0,2,0,0,5,0,2,0,0,0,0,0,3
"41223545",202302,1,1,0,0,1,5,4,2,1,1,1,4,0,0,5,0,2,0,0,0,0,0,3
"41502670",202302,1,1,0,1,1,5,4,2,1,3,0,0,1,0,5,0,0,0,0,0,0,0,3
"41504912",202302,1,2,0,1,0,3,4,2,0,2,2,2,0,0,5,0,0,0,0,0,4,0,3
"41575392",202302,1,1,0,0,1,3,4,2,8,2,1,1,1,5,3,0,1,0,0,0,7,0,3
"42125769",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"42352311",202302,1,1,0,1,1,5,4,2,1,6,1,2,0,0,5,0,0,0,0,0,0,0,2
"42411605",202302,1,1,0,1,1,5,4,2,1,1,1,2,1,0,5,0,0,0,0,0,0,0,2
"42654645",202302,1,0,0,1,3,3,4,2,0,5,4,2,0,0,5,0,0,0,0,0,5,0,4
"43289598",202302,1,0,0,1,3,4,1,2,0,1,4,0,2,0,5,0,0,0,1,0,5,0,4
"43359076",202302,1,1,0,1,1,4,1,0,2,2,1,5,0,0,5,0,0,0,2,0,0,0,2
"43397066",202302,1,2,0,1,1,4,1,1,1,1,0,2,2,0,5,0,0,0,2,0,1,1,3
"44105238",202302,1,1,0,2,1,4,4,1,1,5,0,2,1,2,5,0,0,0,0,0,0,2,1
"44184919",202302,1,1,0,1,1,5,4,2,1,1,3,2,0,0,5,0,0,0,0,0,0,0,1
"44279808",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"44412490",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"44434521",202302,1,1,0,1,0,5,4,2,1,4,1,2,0,0,5,0,0,0,0,0,0,4,3
"44556619",202302,1,1,0,1,2,3,1,2,1,1,1,0,0,0,5,0,0,0,0,0,0,2,0
"44633366",202302,1,1,0,0,0,5,4,2,0,5,1,6,0,0,5,0,6,0,0,0,0,0,2
"44699279",202302,1,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,3
"44714330",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,4,1
"44957073",202302,1,1,0,0,1,3,4,2,4,2,0,5,0,0,5,0,4,0,0,0,3,0,0
"45199563",202302,1,1,0,1,2,3,4,2,5,1,1,2,2,0,5,0,2,0,0,1,0,1,2
"45211477",202302,1,1,0,0,0,5,4,2,1,3,1,1,0,1,5,0,1,0,0,0,0,4,1
"45455196",202302,1,1,0,0,1,5,4,2,1,1,1,2,2,0,5,0,2,0,0,0,0,0,3
"45826605",202302,1,1,0,0,0,5,4,2,1,0,1,0,1,0,5,0,0,0,0,0,0,0,3
"46103259",202302,1,2,0,0,0,3,4,2,0,1,0,1,0,1,4,0,1,0,0,0,6,0,0
"46463307",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"46541688",202302,1,1,0,1,1,4,1,1,1,1,0,2,0,0,5,0,0,0,4,0,1,0,2
"46636672",202302,1,1,0,0,1,5,4,2,1,2,1,6,0,0,5,0,4,0,0,0,0,0,3
"46727276",202302,1,1,0,1,0,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,1
"46738000",202302,1,2,0,1,0,3,4,2,6,1,0,2,0,0,5,0,0,0,0,0,2,2,0
"47572630",202302,1,1,0,0,1,5,4,2,1,2,1,1,0,0,5,0,1,0,0,0,0,0,3
"47865392",202302,1,1,0,0,1,3,4,2,4,1,1,2,1,0,5,0,2,0,0,0,3,0,3
"47989456",202302,1,1,0,1,1,4,1,1,3,1,1,2,1,0,5,0,0,0,7,0,1,0,1
"48173022",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"48256169",202302,1,1,0,1,0,4,1,1,7,4,0,0,0,0,5,0,0,0,2,0,4,4,1
"48457454",202302,1,1,0,1,4,3,4,2,5,5,1,0,0,0,5,0,0,0,0,0,6,1,0
"48537266",202302,1,1,0,0,1,5,4,2,1,6,1,2,0,0,5,0,2,0,0,0,0,0,3
"48705401",202302,1,1,0,1,2,4,3,0,2,1,1,0,0,0,5,0,0,0,1,0,1,2,1
"48729135",202302,1,2,0,0,2,3,4,2,5,1,0,2,0,0,5,0,2,0,0,0,6,0,0
"49927476",202302,1,0,0,0,3,2,5,0,0,1,4,2,0,2,5,0,2,0,0,1,5,0,4
"50134455",202302,1,1,2,0,0,5,4,2,1,2,1,1,0,2,5,0,1,0,0,0,0,4,1
"50359739",202302,1,0,0,1,3,4,1,2,0,1,4,2,0,0,5,0,0,0,1,0,5,2,4
"50453772",202302,1,2,0,0,0,3,4,2,3,2,0,2,0,0,5,0,2,0,0,0,1,0,1
"50708040",202302,1,1,0,0,0,3,4,2,3,1,0,2,0,0,5,0,2,0,0,0,3,0,3
"50792934",202302,1,1,0,1,1,4,5,2,1,1,1,2,0,0,5,0,0,0,2,0,0,0,3
"51286597",202302,1,1,0,1,1,3,4,2,5,1,0,2,0,0,5,0,0,0,0,0,6,0,2
"51357088",202302,1,1,0,0,2,3,4,2,4,2,0,2,2,0,5,0,2,0,0,0,3,0,2
"51417896",202302,1,2,0,0,0,5,4,2,0,7,0,2,0,0,5,0,2,0,0,0,0,0,2
"51524827",202302,1,1,0,1,0,5,4,2,1,6,1,0,0,0,5,0,0,0,0,0,0,4,3
"51578050",202302,1,2,0,1,0,4,1,1,0,0,0,0,1,0,5,0,5,0,2,0,0,0,2
"51610616",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"51638570",202302,1,2,0,0,1,3,4,2,4,1,1,2,3,0,5,0,2,0,0,0,0,2,1
"51776347",202302,1,0,0,1,3,3,4,2,0,3,4,1,0,0,5,0,0,0,0,0,5,0,4
"52142625",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,2
"52818584",202302,1,1,1,0,0,3,4,2,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3
"03157639",202302,1,1,0,0,0,4,5,1,0,1,5,2,0,2,5,0,2,2,0,1,4,0,1
"04711460",202302,1,1,0,1,2,5,4,2,1,3,3,2,0,0,5,0,0,0,0,0,0,2,2
"07394048",202302,1,2,0,0,0,4,1,1,0,3,0,6,0,2,5,0,5,0,0,0,8,4,1
"08723354",202302,1,1,0,0,1,3,4,2,4,2,1,1,0,2,5,0,6,0,0,0,3,0,2
"08901480",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"10767400",202302,1,1,0,0,2,5,4,2,1,1,6,2,0,0,5,0,2,0,0,1,0,2,1
"11747331",202302,1,2,0,0,0,3,4,2,0,6,3,2,0,0,5,0,2,0,0,0,3,0,2
"11759284",202302,1,1,0,0,0,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"12045138",202302,1,2,0,0,0,3,4,2,0,0,1,0,0,0,3,0,2,0,7,0,1,4,1
"13068849",202302,1,1,0,1,0,5,4,2,0,1,1,2,2,0,5,0,0,0,0,0,0,0,3
"13545570",202302,1,2,0,0,0,4,3,1,0,7,6,4,0,2,5,0,4,0,0,2,7,0,1
"16486245",202302,1,1,3,2,2,4,0,1,3,2,6,1,0,2,5,0,5,2,0,1,0,1,3
"18801885",202302,1,1,0,1,2,3,4,2,4,1,1,2,0,0,5,0,0,0,0,0,3,0,0
"19881583",202302,1,1,0,0,0,5,4,2,0,2,1,1,1,0,5,0,2,0,0,0,0,2,0
"20537361",202302,1,2,0,1,1,3,4,2,2,1,1,2,1,0,5,3,2,0,0,0,2,0,1
"25096175",202302,1,1,0,0,1,3,4,2,5,4,3,4,0,2,5,0,2,0,0,1,6,0,1
"25936262",202302,1,1,0,1,1,5,4,2,1,4,1,2,0,0,5,0,2,0,0,0,0,0,3
"26141111",202302,1,1,0,0,1,4,3,2,1,0,0,2,0,0,5,0,2,0,2,0,2,0,2
"26484395",202302,1,1,0,0,1,3,4,2,4,5,0,3,1,0,5,0,5,0,0,0,3,0,3
"26496287",202302,1,1,5,1,0,5,4,2,1,2,1,1,0,0,5,0,0,0,0,0,0,0,3
"26853010",202302,1,1,0,0,1,3,4,2,2,1,0,2,0,0,5,6,2,8,0,0,3,0,3
"27297560",202302,1,0,0,1,3,3,3,2,0,0,4,7,1,0,5,0,0,0,1,0,5,0,4
"29790261",202302,1,1,0,1,1,3,4,2,4,1,0,2,0,0,5,0,0,0,0,0,3,0,2
"29993260",202302,1,1,0,1,4,3,4,2,8,2,0,1,0,0,5,0,0,1,3,0,7,2,2
"30680324",202302,1,0,0,1,3,4,5,2,0,7,4,3,1,0,5,0,3,0,0,0,5,4,4
"33354812",202302,1,2,0,1,2,5,4,2,1,1,3,0,2,0,5,0,0,0,0,0,0,1,0
"33378992",202302,1,1,0,1,2,5,4,2,1,1,1,2,3,0,5,0,0,0,0,0,0,2,1
"34378556",202302,1,1,0,1,0,3,4,2,0,2,0,1,0,0,5,0,3,0,0,0,8,4,1
"34487624",202302,1,2,3,0,1,5,4,2,1,2,0,1,0,0,5,0,2,0,0,0,0,0,1
"34700893",202302,1,1,0,1,1,3,4,2,2,1,0,2,0,0,5,0,0,0,0,0,2,0,3
"35200472",202302,1,1,0,0,0,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,4,1
"35601156",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"36986893",202302,1,1,0,1,2,5,4,2,1,2,0,1,0,0,5,0,0,0,0,0,0,2,1
"37018761",202302,1,2,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"37079910",202302,1,1,0,0,1,5,4,2,1,2,3,1,0,0,5,0,1,0,0,0,0,2,2
"37521779",202302,1,1,0,1,1,3,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,2
"37760103",202302,1,1,0,2,1,3,4,2,5,2,0,6,0,2,5,0,0,0,0,0,6,0,1
"38169411",202302,1,2,0,1,1,5,4,2,1,3,1,6,1,0,5,0,3,0,0,0,0,0,3
"38278614",202302,1,1,0,0,0,3,4,2,0,2,0,1,0,0,5,0,4,0,0,0,2,0,3
"38710928",202302,1,0,0,0,3,4,3,2,0,1,4,2,0,0,5,0,2,0,4,0,5,4,4
"38784800",202302,1,0,0,0,3,4,3,2,0,6,4,7,0,0,5,0,2,0,1,0,5,4,4
"38841389",202302,1,1,0,2,1,3,4,2,2,3,0,1,0,1,2,0,1,0,0,0,2,0,1
"39406268",202302,1,1,0,0,1,5,4,2,1,2,0,4,0,2,5,0,2,0,0,0,0,0,1
"39862903",202302,1,2,0,1,1,3,4,2,4,2,0,1,0,0,5,0,0,0,0,0,3,0,2
"40068070",202302,1,0,0,0,3,4,5,1,0,2,4,1,0,1,5,0,1,0,2,0,5,4,4
"40154148",202302,1,2,2,0,1,5,4,2,1,2,1,1,1,2,5,0,1,0,0,0,0,2,1
"41053383",202302,1,1,0,1,2,3,4,2,4,1,1,0,1,0,5,0,0,0,0,1,3,2,2
"41250112",202302,1,1,0,1,0,5,4,2,0,1,3,0,1,0,5,0,0,0,0,1,0,1,0
"41553704",202302,1,1,0,1,2,3,4,1,4,1,0,2,1,0,5,0,0,0,0,0,3,2,1
"41885092",202302,1,1,0,1,1,3,4,2,2,1,1,0,0,0,5,0,0,0,0,0,2,0,1
"42449317",202302,1,2,0,0,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,3
"42874467",202302,1,1,0,1,0,3,4,2,1,6,1,2,0,0,5,0,0,0,2,0,2,4,1
"43091370",202302,1,1,0,1,0,3,4,2,5,1,1,2,0,0,5,0,0,0,0,0,6,4,1
"43102065",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,1
"43159586",202302,1,0,0,1,3,3,4,2,0,0,4,5,0,0,5,0,0,0,0,0,5,0,4
"43804160",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,2
"43860785",202302,1,1,0,1,1,3,4,2,4,2,0,3,0,0,5,0,0,0,0,0,3,0,3
"43868560",202302,1,2,0,1,0,4,3,2,6,1,0,0,0,0,5,0,0,0,0,0,8,4,1
"44035089",202302,1,1,0,0,0,3,4,2,0,2,1,0,0,2,5,0,3,0,0,0,6,4,3
"44063642",202302,1,1,0,1,1,3,4,2,4,1,0,0,0,0,5,0,0,0,0,0,3,0,1
"44205802",202302,1,0,0,0,3,2,5,0,0,1,4,2,1,2,5,0,2,0,0,1,5,0,4
"44406500",202302,1,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,0,2
"44414707",202302,1,1,0,0,1,3,4,2,5,7,1,6,0,2,5,0,5,0,0,0,6,0,2
"44587696",202302,1,1,0,1,0,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,3
"44671292",202302,1,1,0,0,1,5,4,2,1,1,1,2,2,0,5,0,2,0,0,0,0,0,3
"44711718",202302,1,1,0,1,1,5,4,2,1,2,3,3,0,0,5,0,0,0,0,0,0,0,1
"44718059",202302,1,2,0,1,0,5,4,2,0,2,0,1,0,0,5,4,3,0,0,0,0,2,3
"44818097",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,2,0,5,0,4
"45148967",202302,1,1,0,0,1,5,4,2,1,1,1,2,1,0,5,0,2,0,0,0,0,2,2
"45226135",202302,1,1,0,1,1,5,4,2,1,1,1,2,0,0,5,0,0,0,0,0,0,0,2
"45357459",202302,1,2,0,0,1,5,4,2,1,1,3,2,0,0,5,0,2,0,0,0,0,0,1
"45470304",202302,1,1,0,0,0,5,4,2,0,2,1,1,0,0,5,0,1,0,0,0,0,0,1
"45979852",202302,1,1,0,1,1,4,0,1,2,0,0,2,0,0,5,0,0,0,1,0,0,0,3
"46434146",202302,1,1,0,1,1,3,4,2,2,1,0,2,1,0,5,0,0,0,0,0,2,0,2
"46657881",202302,1,1,0,1,1,5,4,2,1,2,3,1,0,0,5,0,0,0,0,0,0,0,1
"46720752",202302,1,2,0,1,1,4,1,1,3,1,0,2,2,0,5,0,0,0,6,0,1,0,3
"46740144",202302,1,1,0,0,2,3,4,2,2,0,0,6,0,2,5,0,7,0,0,0,2,2,0
"46787929",202302,1,1,0,1,1,3,4,2,5,1,0,2,0,0,5,0,0,0,0,0,6,0,3
"46905815",202302,1,1,2,1,1,3,4,2,3,2,0,7,0,0,5,0,7,0,0,0,1,2,1
"46957706",202302,1,1,0,1,1,5,4,2,1,7,1,2,0,0,5,0,0,0,0,0,0,2,0
"46974959",202302,1,1,0,1,1,5,4,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,3
"47096678",202302,1,1,0,1,0,5,4,2,1,2,1,0,0,0,5,0,0,0,0,0,0,4,3
"47099647",202302,1,1,0,0,1,5,4,2,1,1,1,2,0,0,5,0,2,0,0,0,0,0,3
"47157580",202302,1,0,0,0,3,4,1,2,0,1,4,2,0,0,5,0,2,0,2,0,5,1,4
"47222599",202302,1,1,0,1,1,3,4,2,5,1,1,2,1,0,5,6,0,0,0,0,6,2,2
"47688345",202302,1,1,0,1,1,3,4,1,1,1,2,0,0,0,5,0,0,0,0,0,1,2,0
"47692209",202302,1,2,0,0,0,2,3,0,0,2,0,1,0,5,0,0,1,0,2,0,8,4,1
"47713547",202302,1,1,0,0,1,3,4,2,4,1,1,2,0,0,5,0,2,0,0,0,3,0,3
"47758699",202302,1,1,0,0,1,3,4,2,1,6,1,2,0,2,5,0,2,0,0,0,2,0,3
"47821449",202302,1,2,0,1,1,5,4,2,1,1,1,0,1,0,5,0,0,0,0,0,0,0,3
